url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
38293,32.0,13.0,220.0,0.7050691211750001,0.9999999918029999,0.9016393368719999,2.0,1.0,1.0,3.0,4.40454545455,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,80.5,0.0,843300.0,208433.333333,0.0,3801.07073171,2033.38786573,1200.0,1200.0,1200.0,0.0333363160122,0.698834113328,0.200309405298,0.033619811145999996,0.0339003542162,0.489444444444,-0.004074074074070001,0.0409090909091,0.0272727272727,0.6,0.4,0.311111111111,0.1,0.6,-0.37222222222199997,-1.0,-0.125,0.552380952381,-0.0880952380952,0.052380952381,0.0880952380952,781,6
7757,585.0,9.0,164.0,0.6604938230830001,0.999999990826,0.779816506607,7.0,2.0,1.0,0.0,5.08536585366,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,346.0,207.57142857099998,0.0,690400.0,157700.0,0.0,3829.68865435,2478.61407185,1000.0,24000.0,12500.0,0.160051404323,0.0251926753774,0.139891134774,0.150928043092,0.523936742434,0.402121212121,0.0336363636364,0.0121951219512,0.0121951219512,0.5,0.5,0.268181818182,0.13636363636399998,0.4,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1200,6
32716,116.0,11.0,1800.0,0.34114285694799995,0.999999998944,0.542766630895,16.0,2.0,5.0,0.0,4.19111111111,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,556.0,138.25,1100.0,843300.0,400925.0,820.666666667,3484.23174553,2254.94557531,6600.0,7900.0,7250.0,0.0500051439846,0.050005393893,0.550896990062,0.050003742773,0.299088729287,0.408862248862,0.168972243035,0.0344444444444,0.0105555555556,0.765432098765,0.23456790123500001,0.353486594051,0.1,1.0,-0.216739766082,-0.6,-0.05,0.0,0.0,0.5,0.0,6100,6
37443,46.0,9.0,420.0,0.539215684953,0.9999999956899999,0.6853448246320001,8.0,1.0,1.0,0.0,4.60952380952,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,719.0,234.0,0.0,843300.0,164787.5,0.0,3710.81818182,2407.69515124,5700.0,5700.0,5700.0,0.0250028005299,0.0257699505127,0.150261139081,0.773014544287,0.025951565589299997,0.40002713335999995,-0.00665784832451,0.0238095238095,0.0190476190476,0.555555555556,0.444444444444,0.25119047619,0.1,0.5,-0.34583333333300004,-1.0,-0.05,0.2,0.1,0.3,0.1,1100,6
20542,326.0,11.0,513.0,0.518664046132,0.999999996587,0.720136516314,10.0,2.0,1.0,1.0,4.75048732943,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,258.285714286,1500.0,843300.0,260500.0,892.4,3574.45934049,2783.89755776,1300.0,1300.0,1300.0,0.185133591053,0.170319144171,0.44347513550800005,0.0292619726436,0.171810156624,0.368010752688,-0.0153225806452,0.017543859649099998,0.00974658869396,0.642857142857,0.357142857143,0.29166666666700003,0.05,0.5,-0.52,-0.75,-0.25,0.0,0.0,0.5,0.0,2300,6
35445,74.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,22.32375,29700.0,843300.0,595962.5,3024.18973341,6894.91877433,4468.47069869,0.0,0.0,0.0,0.025022091853800003,0.0250177182435,0.0250038226837,0.524990394621,0.39996597259800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.05,0.5,4500,6
26164,221.0,8.0,505.0,0.461224488855,0.999999996552,0.617241377182,23.0,1.0,11.0,0.0,4.29108910891,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,598.0,185.777777778,0.0,843300.0,271070.0,0.0,8086.175,4138.62162604,2800.0,2800.0,2800.0,0.0203471612063,0.0200136149355,0.020041695938,0.431603131519,0.507994396401,0.576071055381,0.08538836642280001,0.0336633663366,0.019801980198,0.62962962963,0.37037037037,0.320499108734,0.13636363636399998,0.6,-0.292777777778,-0.6,-0.06666666666669999,0.0,0.0,0.5,0.0,8300,6
2747,683.0,13.0,140.0,0.748201433466,0.999999988636,0.886363626291,7.0,0.0,1.0,0.0,4.6,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,463.0,299.25,0.0,80400.0,33000.0,0.0,2954.18244406,1796.945489,0.0,0.0,0.0,0.0400776463357,0.040495931163199994,0.640324676305,0.0400599954261,0.23904175077,0.355858585859,0.07631313131310001,0.0571428571429,0.0214285714286,0.7272727272730001,0.272727272727,0.268465909091,0.1,0.55,-0.288888888889,-0.4,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,28200,6
30146,158.0,16.0,469.0,0.48960738916900004,0.999999996785,0.5691318309669999,26.0,2.0,1.0,0.0,4.865671641790001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,57.5,109800.0,843300.0,401100.0,2977.00537346,3509.75462939,3149.02447796,2600.0,2600.0,2600.0,0.0500046229094,0.513955808191,0.334990246194,0.05104928675530001,0.0500000359506,0.37108513708499996,0.057145382395400006,0.0341151385928,0.019189765458400003,0.64,0.36,0.264024621212,0.1,0.5,-0.272839506173,-0.5,-0.1,0.3,0.2,0.2,0.2,9400,6
24222,256.0,11.0,527.0,0.560460651515,0.9999999968250001,0.7650793626510001,5.0,5.0,1.0,1.0,4.51992409867,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,243.625,3000.0,843300.0,423100.0,1914.28571429,4739.55182927,3669.26003195,929.0,9800.0,4732.25,0.5147765144349999,0.409960665138,0.0250851293426,0.0251772058741,0.0250004852102,0.49818813131300005,0.0678314393939,0.0512333965844,0.018975332068300002,0.72972972973,0.27027027027,0.235058922559,0.0333333333333,1.0,-0.36,-0.7,-0.1,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,3800,6
14825,445.0,6.0,1588.0,0.322849807238,0.999999998971,0.45267489665399996,25.0,2.0,1.0,0.0,4.92128463476,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,410.0,138.8,0.0,843300.0,178571.428571,0.0,4082.03195352,2534.43998717,7900.0,7900.0,7900.0,0.029805268350299997,0.0286255186429,0.0286032154053,0.32281950907900003,0.590146488522,0.520923778602,0.23050170068000003,0.0591939546599,0.0100755667506,0.8545454545450001,0.145454545455,0.38634751773000003,0.1,1.0,-0.175297619048,-0.8,-0.07142857142860001,0.3,0.0,0.2,0.0,7200,6
6377,613.0,10.0,563.0,0.43447037623999996,0.9999999968150001,0.5859872592800001,6.0,4.0,7.0,0.0,4.31971580817,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,462.0,298.142857143,7700.0,690400.0,165342.857143,2165.08387097,3409.84685391,2715.50294821,1300.0,3900.0,2025.0,0.0285809242576,0.028572085222499998,0.028575355768400004,0.0285715339214,0.88570010083,0.49019051519100004,0.179294391794,0.039076376554199994,0.014209591474200001,0.733333333333,0.266666666667,0.35620326643100003,0.1,0.6,-0.146155753968,-0.25,-0.07142857142860001,0.5,0.5,0.0,0.5,1600,6
20907,319.0,10.0,788.0,0.422872339863,0.999999998195,0.501805053246,26.0,22.0,22.0,0.0,4.835025380709999,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,987.0,364.2,3700.0,843300.0,252460.0,1844.36363636,3574.73877268,2718.78259267,895.0,45900.0,4751.25,0.0400035534009,0.239496142113,0.0403850743519,0.0400009263406,0.6401143037929999,0.456718500797,0.156240031898,0.0279187817259,0.00634517766497,0.814814814815,0.185185185185,0.31873278236900005,0.1,0.7,-0.22,-0.5,-0.05,0.0,0.0,0.5,0.0,1700,6
29255,172.0,8.0,493.0,0.5284552834790001,0.9999999961239999,0.763565888513,3.0,1.0,1.0,1.0,4.4421906693699995,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,931.0,216.8,24200.0,843300.0,297800.0,3148.6889235,12565.5,5533.83767982,915.0,915.0,915.0,0.0400008311873,0.8395955331110001,0.0400002968257,0.0404029228017,0.0400004160744,0.382961309524,0.0978422619048,0.0405679513185,0.018255578093299998,0.689655172414,0.310344827586,0.303214285714,0.05,0.8,-0.359259259259,-0.666666666667,-0.166666666667,0.0,0.0,0.5,0.0,3400,6
19772,340.0,14.0,540.0,0.580896685027,0.999999997361,0.664907649961,19.0,5.0,1.0,14.0,4.85555555556,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,803.0,215.83333333299998,2100.0,843300.0,272366.666667,1250.8,5113.63888889,3441.23700209,1600.0,5900.0,3166.66666667,0.033648038171799996,0.0342909786153,0.0333339397197,0.865393156468,0.0333338870254,0.549206349206,0.250793650794,0.0648148148148,0.007407407407409999,0.8974358974359999,0.102564102564,0.357142857143,0.1,1.0,-0.141666666667,-0.2,-0.1,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,19600,6
16844,403.0,7.0,682.0,0.511450380899,0.999999997506,0.68079800329,20.0,3.0,9.0,0.0,4.1774193548400005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,743.0,198.5,41000.0,843300.0,183430.0,2791.33950617,4625.27332457,3700.26719634,1000.0,1000.0,1000.0,0.26771858421100003,0.0200150105273,0.0200070867577,0.0204720069207,0.671787311584,0.434114583333,0.158738425926,0.0439882697947,0.0175953079179,0.714285714286,0.28571428571400004,0.370833333333,0.1,1.0,-0.264351851852,-0.5,-0.025,0.0,0.0,0.5,0.0,5100,6
3157,676.0,8.0,409.0,0.501333331996,0.999999996047,0.6007905114590001,22.0,1.0,11.0,0.0,4.5623471882599995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1900.0,552.444444444,0.0,617900.0,91740.0,0.0,3949.18490566,2613.48163539,2900.0,2900.0,2900.0,0.13987169989499998,0.020023043720599997,0.020007901294700002,0.0201008929977,0.7999964620919999,0.537315270936,0.253735632184,0.05623471882640001,0.0024449877750599997,0.958333333333,0.0416666666667,0.353623188406,0.1,1.0,-0.1875,-0.1875,-0.1875,0.5,0.5,0.0,0.5,1300,6
21585,305.0,10.0,147.0,0.7006802673420001,0.999999988636,0.852272717588,2.0,2.0,1.0,3.0,4.28571428571,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,654.0,245.4,3900.0,843300.0,255740.0,1622.0,3666.9119098000006,2939.34227633,2000.0,2100.0,2050.0,0.239648833753,0.0421254533866,0.0400014647996,0.638222989938,0.040001258122800004,0.554487179487,0.11882284382300001,0.047619047619,0.0204081632653,0.7,0.3,0.33852813852799996,0.0333333333333,0.6,-0.275,-0.6,-0.1,0.2,-0.1,0.3,0.1,1000,6
732,718.0,11.0,223.0,0.565022418991,0.9999999923080001,0.707692302249,5.0,3.0,1.0,0.0,4.96412556054,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,998.0,484.6,0.0,51900.0,15628.571428600002,0.0,2666.61904762,1440.0785167000001,2100.0,2400.0,2250.0,0.152471404245,0.029067692754900003,0.36157996711900003,0.428290707201,0.0285902286797,0.33333333333299997,0.15,0.0269058295964,0.0044843049327399995,0.8571428571430001,0.14285714285700002,0.45,0.1,1.0,-0.75,-0.75,-0.75,0.0,0.0,0.5,0.0,17600,6
29271,172.0,12.0,217.0,0.71759258927,0.999999992366,0.916030527359,4.0,1.0,0.0,1.0,4.387096774190001,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,7700.0,1185.125,5200.0,843300.0,310650.0,1137.89361702,9900.0,4966.21596598,4100.0,4100.0,4100.0,0.240741014946,0.271751295979,0.0250609645293,0.437446195586,0.0250005289602,0.572061602419,0.147307256236,0.0506912442396,0.036866359447,0.578947368421,0.42105263157899997,0.42099567099600005,0.166666666667,0.9,-0.2546875,-0.5,-0.125,0.5,0.5,0.0,0.5,1600,6
33548,102.0,12.0,355.0,0.638036807859,0.9999999957260001,0.735042731902,4.0,4.0,13.0,3.0,4.45070422535,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,510.0,182.0,6600.0,843300.0,298350.0,1700.33333333,5836.48083263,3367.55326829,647.0,3300.0,1649.0,0.0250005150433,0.0255245898697,0.0250002857445,0.899474324594,0.025000284748800002,0.551587301587,0.11718073593100001,0.0253521126761,0.0112676056338,0.692307692308,0.307692307692,0.29570707070700003,0.1,0.5,-0.202083333333,-0.5,-0.08333333333330001,0.0,0.0,0.5,0.0,742,6
31361,137.0,10.0,298.0,0.67286245103,0.999999994924,0.741116747507,14.0,4.0,6.0,10.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,550.0,248.44444444400003,35400.0,843300.0,277066.666667,2368.34042553,5943.56091229,4269.90215117,1300.0,1700.0,1500.0,0.0222222675146,0.0222425545138,0.022222252242,0.9110906470669999,0.022222278662799997,0.556060606061,-0.0181818181818,0.0167785234899,0.010067114094,0.625,0.375,0.52,0.2,0.8,-0.733333333333,-1.0,-0.5,0.0,0.0,0.5,0.0,2200,6
14836,445.0,9.0,655.0,0.556074765489,0.999999997361,0.7546174122570001,27.0,1.0,9.0,0.0,4.53893129771,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,134.0,0.0,843300.0,383340.0,0.0,8480.3960396,4286.36699011,953.0,953.0,953.0,0.040007672928400004,0.244950226192,0.0400046355511,0.635033851459,0.0400036138698,0.64414845173,0.158925318761,0.06259541984730001,0.0229007633588,0.7321428571430001,0.267857142857,0.473983739837,0.1,0.9,-0.470925925926,-1.0,-0.05,0.7,-0.4,0.2,0.4,4000,6
5335,634.0,10.0,189.0,0.689839568504,0.999999992,0.791999993664,5.0,2.0,0.0,1.0,4.77248677249,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,382.0,283.5,0.0,617900.0,287442.857143,0.0,8088.42021277,3564.73066002,3600.0,3600.0,3600.0,0.0286012003204,0.0292147459828,0.166374670861,0.747229016692,0.028580366143,0.435094997595,0.0289442039442,0.042328042328000005,0.021164021164000003,0.666666666667,0.33333333333299997,0.21467803030299998,0.1,0.375,-0.299107142857,-0.5,-0.07142857142860001,0.833333333333,0.33333333333299997,0.33333333333299997,0.33333333333299997,4700,6
20885,319.0,11.0,1215.0,0.37781629083400003,0.99999999875,0.47374999940800006,26.0,23.0,23.0,0.0,4.599176954730001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,689.0,266.444444444,0.0,843300.0,149060.0,0.0,3574.73877268,2290.11661099,917.0,13400.0,3285.0,0.0200046334624,0.0200006769853,0.0200019175424,0.020000175261799997,0.9199925967479999,0.444590435606,0.163950047348,0.029629629629599998,0.00411522633745,0.8780487804880001,0.121951219512,0.321327861953,0.0625,1.0,-0.22,-0.5,-0.05,0.0,0.0,0.5,0.0,917,6
6041,620.0,10.0,404.0,0.509950247488,0.9999999957979999,0.6974789886660001,12.0,0.0,1.0,0.0,4.22524752475,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,744.0,344.8,0.0,690400.0,135200.0,0.0,3414.6149511,2384.17252346,0.0,0.0,0.0,0.033359425740799996,0.0333450342923,0.0333463067014,0.201054307718,0.6988949255470001,0.494346829641,0.197701807996,0.0618811881188,0.00742574257426,0.8928571428569999,0.107142857143,0.316541125541,0.1,0.6,-0.397222222222,-0.5,-0.29166666666700003,0.0,0.0,0.5,0.0,1700,6
20906,319.0,12.0,164.0,0.742331283789,0.999999990196,0.901960775471,2.0,2.0,0.0,0.0,4.42682926829,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,946.0,329.81800000000004,4800.0,843300.0,399450.0,2226.70886076,6069.15915977,4017.22768353,1600.0,1600.0,1600.0,0.32155174954599997,0.222823368212,0.0200184341817,0.41555103965999995,0.020055408401099997,0.38893557423,0.16390056022399999,0.0731707317073,0.0121951219512,0.8571428571430001,0.14285714285700002,0.272817460317,0.0333333333333,0.5,-0.24375,-0.3,-0.1875,0.583333333333,0.416666666667,0.08333333333330001,0.416666666667,1300,6
35459,74.0,10.0,638.0,0.503215433275,0.9999999976080001,0.614832534414,28.0,4.0,11.0,0.0,4.89968652038,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,10300.0,1308.625,0.0,843300.0,196780.0,0.0,10300.0,3449.11193512,8600.0,8600.0,8600.0,0.020124763861599997,0.0200413378997,0.020010392088799997,0.0754784717137,0.864345034436,0.5686666666669999,0.313833333333,0.0532915360502,0.00626959247649,0.894736842105,0.105263157895,0.501274509804,0.1,1.0,-0.27291666666700004,-0.4,-0.125,0.9,0.9,0.4,0.9,7300,6
12030,501.0,10.0,197.0,0.726256979183,0.9999999911499999,0.81415928483,3.0,3.0,1.0,17.0,4.26903553299,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,451.0,154.777777778,0.0,843300.0,307620.0,0.0,4825.93986637,3037.5050653999997,2000.0,2000.0,2000.0,0.0203482855323,0.0205890311119,0.0200494348815,0.743011859708,0.196001388766,0.646726190476,-0.00446428571429,0.0406091370558,0.0456852791878,0.470588235294,0.529411764706,0.475,0.166666666667,1.0,-0.489682539683,-1.0,-0.07142857142860001,0.683333333333,-0.15,0.18333333333299998,0.15,1400,6
3534,669.0,12.0,149.0,0.664383557093,0.999999989011,0.747252739041,1.0,1.0,1.0,1.0,4.13422818792,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,488.0,358.0,6500.0,617900.0,97862.5,2077.23333333,3152.00792528,2613.14117112,0.0,0.0,0.0,0.025050764635700003,0.399067370762,0.025003045993400003,0.025002010669200003,0.52587680794,0.446428571429,0.156349206349,0.0671140939597,0.0402684563758,0.625,0.375,0.49,0.1,1.0,-0.20277777777800002,-0.3,-0.125,0.0,0.0,0.5,0.0,1500,6
16852,403.0,12.0,162.0,0.748427668249,0.999999990909,0.854545446777,4.0,2.0,0.0,0.0,4.82098765432,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,330.6,5800.0,843300.0,451580.0,2617.66666667,6557.60125,4489.13113071,5100.0,5100.0,5100.0,0.119565554038,0.51360984725,0.020000315615900002,0.326824043266,0.020000239830799998,0.509523809524,-0.051190476190499996,0.0123456790123,0.0246913580247,0.33333333333299997,0.666666666667,0.5,0.3,0.7,-0.429166666667,-0.7,-0.125,0.45,0.05,0.05,0.05,17800,6
30140,158.0,10.0,635.0,0.514331209372,0.999999997669,0.659673658136,15.0,1.0,1.0,0.0,5.6157480315,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,505.0,255.33333333299998,2700.0,843300.0,283183.333333,1133.58333333,3631.6802244000005,2733.39154613,0.0,0.0,0.0,0.866666287045,0.0333334880457,0.0333334164787,0.033333414660999997,0.033333393769400005,0.39530583384900003,0.154537600495,0.059842519685000005,0.00629921259843,0.904761904762,0.0952380952381,0.300078035999,0.0333333333333,1.0,-0.170833333333,-0.33333333333299997,-0.05,0.5,0.5,0.0,0.5,1300,6
38269,32.0,13.0,1038.0,0.47924901138400006,0.999999998489,0.632930512639,16.0,2.0,3.0,0.0,4.96917148362,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,392.625,2300.0,843300.0,189162.5,1700.0,8496.04,3565.16833562,1000.0,2000.0,1500.0,0.324104989196,0.0250007213957,0.35110952144,0.0250004259798,0.274784341989,0.388434175643,0.0644132353435,0.0375722543353,0.024084778419999998,0.609375,0.390625,0.31929015429,0.0625,1.0,-0.254111111111,-0.8,-0.1,0.0,0.0,0.5,0.0,1200,6
3556,669.0,11.0,190.0,0.693121689454,0.999999990654,0.8504672817710001,3.0,1.0,0.0,1.0,4.6263157894699996,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,488.0,340.0,6500.0,617900.0,126050.0,2101.82978723,5046.21818182,3246.37599962,8200.0,8200.0,8200.0,0.0250978848452,0.296734673231,0.0250193328253,0.117479571878,0.5356685372209999,0.581834415584,0.291341991342,0.09473684210529999,0.00526315789474,0.9473684210529999,0.052631578947400004,0.36035353535400005,0.08333333333330001,0.5,-0.14285714285700002,-0.14285714285700002,-0.14285714285700002,0.7272727272730001,0.318181818182,0.227272727273,0.318181818182,1200,6
8108,578.0,8.0,116.0,0.860869557732,0.9999999868420001,0.9473684085870001,7.0,0.0,0.0,1.0,4.836206896549999,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,97.0,67.25,87000.0,690400.0,372275.0,2946.56535433,4634.63760504,3553.9030381,0.0,0.0,0.0,0.0500021580915,0.052762527526000004,0.0500011739386,0.7972330537000001,0.0500010867435,0.519023569024,0.247095959596,0.0431034482759,0.0172413793103,0.714285714286,0.28571428571400004,0.562272727273,0.13636363636399998,1.0,-0.29375,-0.4,-0.1875,0.4,-0.4,0.1,0.4,256,6
34520,88.0,12.0,483.0,0.5195402286909999,0.9999999964540001,0.659574465746,7.0,2.0,1.0,0.0,4.60041407867,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,625.0,162.75,3700.0,843300.0,237550.0,1574.90909091,4131.93312102,2869.6293943000005,1400.0,1400.0,1400.0,0.0252251996423,0.150102276039,0.57203308071,0.025940383720499997,0.226699059889,0.428619123932,-0.0016617063492099999,0.0186335403727,0.0207039337474,0.47368421052599996,0.526315789474,0.36851851851899997,0.1,0.8,-0.336984126984,-0.6,-0.1,0.0,-0.2,0.5,0.2,2200,6
27016,207.0,11.0,226.0,0.6559632997429999,0.9999999924240001,0.795454539428,4.0,3.0,0.0,0.0,4.35398230088,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,233.777777778,7200.0,843300.0,267088.888889,2897.35292423,4246.06818182,3469.2734439000005,2500.0,2500.0,2500.0,0.022291035803400003,0.0222698727776,0.0222254749253,0.0222229675233,0.9109906489700001,0.531985871272,0.151077097506,0.0486725663717,0.0221238938053,0.6875,0.3125,0.399783549784,0.1,0.7,-0.245,-0.4,-0.1,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,3500,6
30135,158.0,11.0,381.0,0.517647057301,0.9999999956710001,0.636363633609,11.0,1.0,2.0,1.0,4.6430446194199995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,519.0,125.4,16000.0,843300.0,219760.0,1761.17647059,3509.75462939,2414.03197373,1400.0,1400.0,1400.0,0.0400034976913,0.0400001245115,0.8399806209990001,0.0400000681453,0.0400156886534,0.241666666667,-0.06666666666669999,0.007874015748029999,0.028871391076099998,0.214285714286,0.785714285714,0.5,0.5,0.5,-0.24545454545499998,-0.3,-0.2,0.4,-0.3,0.1,0.3,1100,6
34503,88.0,14.0,2385.0,0.287216147903,0.9999999991480001,0.5042589433519999,4.0,2.0,5.0,2.0,4.32746331237,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,292.875,0.0,843300.0,189522.222222,0.0,3454.67505116,1858.41781523,1300.0,1500.0,1400.0,0.0222232839041,0.022223240025900003,0.9111070704080001,0.0222228520612,0.0222235536004,0.421158866659,0.0891728481728,0.0410901467505,0.0163522012579,0.7153284671529999,0.284671532847,0.321139787084,0.0333333333333,0.8,-0.288222425722,-1.0,-0.05,0.4,-0.2,0.1,0.2,5100,6
35464,74.0,12.0,107.0,0.772277220076,0.999999984127,0.8888888747799999,4.0,2.0,1.0,6.0,4.4953271028,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,433.0,162.0,39000.0,843300.0,305742.857143,3450.05737381,7222.58600736,5314.53078843,6300.0,6300.0,6300.0,0.0285718671865,0.173035702826,0.028571685512299997,0.590358440324,0.179462304151,0.441517857143,-0.2328125,0.0280373831776,0.0373831775701,0.428571428571,0.5714285714289999,0.133333333333,0.1,0.2,-0.565625,-1.0,-0.175,0.1,0.1,0.4,0.1,1300,6
9179,557.0,9.0,2844.0,0.342714641844,0.999999999382,0.533085961328,5.0,2.0,1.0,0.0,4.85372714487,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,410.0,167.777777778,0.0,690400.0,225100.0,0.0,6861.24489796,3065.38079663,1100.0,29900.0,15500.0,0.200646647723,0.0200642998247,0.7385986440350001,0.0200801861673,0.0206102222497,0.386550992787,0.0994106829161,0.026019690576700002,0.0158227848101,0.6218487394960001,0.37815126050399994,0.436793465543,0.0625,1.0,-0.219766313933,-0.5,-0.05,0.0,0.0,0.5,0.0,1600,6
33128,109.0,13.0,564.0,0.45886654395099996,0.9999999969329999,0.595092022714,6.0,4.0,1.0,0.0,5.01595744681,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,503.0,125.0,11000.0,843300.0,403400.0,2174.81520823,3476.81647256,2756.71420155,923.0,3100.0,1655.75,0.0500027762004,0.0500023049281,0.549739223362,0.050001866168,0.300253829341,0.593317099567,0.145346320346,0.037234042553199995,0.005319148936169999,0.875,0.125,0.284271284271,0.0625,0.5,-0.5666666666669999,-0.7,-0.5,1.0,0.0,0.5,0.0,1200,6
27930,193.0,12.0,306.0,0.612456745286,0.999999994737,0.742105259252,4.0,1.0,1.0,0.0,4.67973856209,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,543.0,135.0,0.0,843300.0,303060.0,0.0,3549.21807327,2527.52468699,2600.0,2600.0,2600.0,0.040011607635199994,0.387779546853,0.49140113937200003,0.0408038878929,0.0400038182466,0.5682618106530001,0.0614671560324,0.0261437908497,0.013071895424799999,0.666666666667,0.33333333333299997,0.378503787879,0.05,0.8,-0.40357142857100003,-0.714285714286,-0.2,1.0,0.0,0.5,0.0,1300,6
13765,466.0,13.0,801.0,0.448143405316,0.999999997802,0.610989009646,21.0,3.0,14.0,0.0,4.511860174780001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,755.0,176.83333333299998,0.0,843300.0,164356.875,0.0,4101.92920354,1966.84865851,830.0,9800.0,4843.33333333,0.0250018980578,0.650889351858,0.0252383947947,0.273869454971,0.025000900319,0.466549145299,0.08078477078480001,0.033707865168499995,0.0174781523096,0.658536585366,0.341463414634,0.33930976431000004,0.1,0.7,-0.33253968254,-0.7,-0.05,0.666666666667,-0.7,0.166666666667,0.7,1100,6
13004,480.0,13.0,439.0,0.54830917742,0.999999996324,0.647058821151,19.0,4.0,10.0,1.0,4.66514806378,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,651.0,249.16666666700002,0.0,843300.0,170185.714286,0.0,3373.03065693,2059.48775093,1100.0,13300.0,5200.0,0.028575592672599997,0.0291279618239,0.177469507669,0.7362535044769999,0.028573433358200003,0.520414673046,0.11496212121200002,0.0182232346241,0.009111617312069999,0.666666666667,0.33333333333299997,0.505795454545,0.13636363636399998,1.0,-0.37291666666699996,-0.7,-0.2,0.3,0.1,0.2,0.1,955,6
